0, 7.5e-05
5, 5.0229
0, 7.5e-05
5, 5.3302
0, 7.5e-05
5, 5.637275
0, 7.5e-05
5, 5.944325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60655
0, 7.5e-05
5, 4.715675
0, 7.5e-05
5, 5.02275
0, 7.5e-05
5, 5.329925
0, 7.5e-05
5, 5.6371
0, 7.5e-05
5, 5.94425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6065
0, 7.5e-05
5, 4.7156
0, 7.5e-05
5, 5.022625
0, 7.5e-05
5, 5.3299
0, 7.5e-05
5, 5.637125
0, 7.5e-05
5, 5.94435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60645
0, 7.5e-05
5, 4.7156
0, 7.5e-05
5, 5.0226
0, 7.5e-05
5, 5.329725
0, 7.5e-05
5, 5.637
0, 7.5e-05
5, 5.944225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60645
0, 7.5e-05
5, 4.715575
0, 7.5e-05
5, 5.022525
0, 7.5e-05
5, 5.329675
0, 7.5e-05
5, 5.636875
0, 7.5e-05
5, 5.944025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60635
0, 7.5e-05
5, 4.71545
0, 7.5e-05
5, 5.022375
0, 7.5e-05
5, 5.329575
0, 7.5e-05
5, 5.63665
0, 7.5e-05
5, 5.944
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606475
0, 7.5e-05
5, 4.715575
0, 7.5e-05
5, 5.022625
0, 7.5e-05
5, 5.329625
0, 7.5e-05
5, 5.636725
0, 7.5e-05
5, 5.9439
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60615
0, 7.5e-05
5, 4.7153
0, 7.5e-05
5, 5.0223
0, 7.5e-05
5, 5.329575
0, 7.5e-05
5, 5.636825
0, 7.5e-05
5, 5.944
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60615
0, 7.5e-05
5, 4.715225
0, 7.5e-05
5, 5.0222
0, 7.5e-05
5, 5.3295
0, 7.5e-05
5, 5.6368
0, 7.5e-05
5, 5.943925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60595
0, 7.5e-05
5, 4.715
0, 7.5e-05
5, 5.02205
0, 7.5e-05
5, 5.329225
0, 7.5e-05
5, 5.636475
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605775
0, 7.5e-05
5, 4.714975
0, 7.5e-05
5, 5.022
0, 7.5e-05
5, 5.32925
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605825
0, 7.5e-05
5, 4.71505
0, 7.5e-05
5, 5.022125
0, 7.5e-05
5, 5.32925
0, 7.5e-05
5, 5.636475
0, 7.5e-05
5, 5.943625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605775
0, 7.5e-05
5, 4.71485
0, 7.5e-05
5, 5.0219
0, 7.5e-05
5, 5.329125
0, 7.5e-05
5, 5.63635
0, 7.5e-05
5, 5.9436
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6056
0, 7.5e-05
5, 4.71475
0, 7.5e-05
5, 5.02175
0, 7.5e-05
5, 5.32895
0, 7.5e-05
5, 5.63615
0, 7.5e-05
5, 5.94345
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605725
0, 7.5e-05
5, 4.7148
0, 7.5e-05
5, 5.02175
0, 7.5e-05
5, 5.3289
0, 7.5e-05
5, 5.636125
0, 7.5e-05
5, 5.943325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6055
0, 7.5e-05
5, 4.71475
0, 7.5e-05
5, 5.02165
0, 7.5e-05
5, 5.328875
0, 7.5e-05
5, 5.63605
0, 7.5e-05
5, 5.9433
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605425
0, 7.5e-05
5, 4.7146
0, 7.5e-05
5, 5.0216
0, 7.5e-05
5, 5.32875
0, 7.5e-05
5, 5.635925
0, 7.5e-05
5, 5.94315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60555
0, 7.5e-05
5, 4.71455
0, 7.5e-05
5, 5.021525
0, 7.5e-05
5, 5.3288
0, 7.5e-05
5, 5.63595
0, 7.5e-05
5, 5.9432
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60535
0, 7.5e-05
5, 4.714575
0, 7.5e-05
5, 5.021625
0, 7.5e-05
5, 5.32875
0, 7.5e-05
5, 5.635825
0, 7.5e-05
5, 5.94305
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605275
0, 7.5e-05
5, 4.7143
0, 7.5e-05
5, 5.021325
0, 7.5e-05
5, 5.32845
0, 7.5e-05
5, 5.635625
0, 7.5e-05
5, 5.942925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605225
0, 7.5e-05
5, 4.7143
0, 7.5e-05
5, 5.021325
0, 7.5e-05
5, 5.328525
0, 7.5e-05
5, 5.63575
0, 7.5e-05
5, 5.94295
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605125
0, 7.5e-05
5, 4.71435
0, 7.5e-05
5, 5.02135
0, 7.5e-05
5, 5.32855
0, 7.5e-05
5, 5.63575
0, 7.5e-05
5, 5.942925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605025
0, 7.5e-05
5, 4.7141
0, 7.5e-05
5, 5.02115
0, 7.5e-05
5, 5.328325
0, 7.5e-05
5, 5.6355
0, 7.5e-05
5, 5.94285
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60505
0, 7.5e-05
5, 4.714125
0, 7.5e-05
5, 5.02115
0, 7.5e-05
5, 5.328225
0, 7.5e-05
5, 5.635425
0, 7.5e-05
5, 5.9426
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604875
0, 7.5e-05
5, 4.714
0, 7.5e-05
5, 5.02105
0, 7.5e-05
5, 5.328225
0, 7.5e-05
5, 5.63555
0, 7.5e-05
5, 5.94265
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617725
0, 7.5e-05
5, 4.726825
0, 7.5e-05
5, 5.0337
0, 7.5e-05
5, 5.340875
0, 7.5e-05
5, 5.64805
0, 7.5e-05
5, 5.955325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617625
0, 7.5e-05
5, 4.726675
0, 7.5e-05
5, 5.033625
0, 7.5e-05
5, 5.34085
0, 7.5e-05
5, 5.648125
0, 7.5e-05
5, 5.9553
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617625
0, 7.5e-05
5, 4.726675
0, 7.5e-05
5, 5.033675
0, 7.5e-05
5, 5.340925
0, 7.5e-05
5, 5.648125
0, 7.5e-05
5, 5.95515
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6173
0, 7.5e-05
5, 4.726425
0, 7.5e-05
5, 5.033425
0, 7.5e-05
5, 5.340625
0, 7.5e-05
5, 5.647825
0, 7.5e-05
5, 5.955025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6174
0, 7.5e-05
5, 4.72635
0, 7.5e-05
5, 5.0333
0, 7.5e-05
5, 5.3405
0, 7.5e-05
5, 5.647775
0, 7.5e-05
5, 5.955025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61725
0, 7.5e-05
5, 4.726275
0, 7.5e-05
5, 5.03335
0, 7.5e-05
5, 5.34055
0, 7.5e-05
5, 5.64775
0, 7.5e-05
5, 5.95495
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617225
0, 7.5e-05
5, 4.726325
0, 7.5e-05
5, 5.03325
0, 7.5e-05
5, 5.340675
0, 7.5e-05
5, 5.64765
0, 7.5e-05
5, 5.954875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617225
0, 7.5e-05
5, 4.726225
0, 7.5e-05
5, 5.0332
0, 7.5e-05
5, 5.34045
0, 7.5e-05
5, 5.647525
0, 7.5e-05
5, 5.9547
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61715
0, 7.5e-05
5, 4.7261
0, 7.5e-05
5, 5.0332
0, 7.5e-05
5, 5.340325
0, 7.5e-05
5, 5.64755
0, 7.5e-05
5, 5.9548
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6169
0, 7.5e-05
5, 4.725925
0, 7.5e-05
5, 5.03295
0, 7.5e-05
5, 5.340175
0, 7.5e-05
5, 5.64745
0, 7.5e-05
5, 5.954625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61705
0, 7.5e-05
5, 4.726025
0, 7.5e-05
5, 5.033
0, 7.5e-05
5, 5.340175
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.95455
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61705
0, 7.5e-05
5, 4.726025
0, 7.5e-05
5, 5.03295
0, 7.5e-05
5, 5.34015
0, 7.5e-05
5, 5.64725
0, 7.5e-05
5, 5.954425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6168
0, 7.5e-05
5, 4.725925
0, 7.5e-05
5, 5.03285
0, 7.5e-05
5, 5.340025
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.954425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61655
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.03275
0, 7.5e-05
5, 5.33985
0, 7.5e-05
5, 5.64705
0, 7.5e-05
5, 5.95425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6167
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.032725
0, 7.5e-05
5, 5.340025
0, 7.5e-05
5, 5.64715
0, 7.5e-05
5, 5.95445
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616375
0, 7.5e-05
5, 4.72555
0, 7.5e-05
5, 5.0326
0, 7.5e-05
5, 5.3398
0, 7.5e-05
5, 5.647
0, 7.5e-05
5, 5.9542
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616325
0, 7.5e-05
5, 4.72555
0, 7.5e-05
5, 5.0325
0, 7.5e-05
5, 5.33965
0, 7.5e-05
5, 5.647
0, 7.5e-05
5, 5.9541
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616425
0, 7.5e-05
5, 4.725625
0, 7.5e-05
5, 5.0326
0, 7.5e-05
5, 5.3398
0, 7.5e-05
5, 5.64695
0, 7.5e-05
5, 5.95415
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616275
0, 7.5e-05
5, 4.7253
0, 7.5e-05
5, 5.03245
0, 7.5e-05
5, 5.33975
0, 7.5e-05
5, 5.647
0, 7.5e-05
5, 5.95415
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61625
0, 7.5e-05
5, 4.7253
0, 7.5e-05
5, 5.032325
0, 7.5e-05
5, 5.33965
0, 7.5e-05
5, 5.6468
0, 7.5e-05
5, 5.954
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616175
0, 7.5e-05
5, 4.72535
0, 7.5e-05
5, 5.032225
0, 7.5e-05
5, 5.33935
0, 7.5e-05
5, 5.64655
0, 7.5e-05
5, 5.95375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616325
0, 7.5e-05
5, 4.7253
0, 7.5e-05
5, 5.0323
0, 7.5e-05
5, 5.3395
0, 7.5e-05
5, 5.64665
0, 7.5e-05
5, 5.9537
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615975
0, 7.5e-05
5, 4.72515
0, 7.5e-05
5, 5.0322
0, 7.5e-05
5, 5.33935
0, 7.5e-05
5, 5.64665
0, 7.5e-05
5, 5.95385
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61605
0, 7.5e-05
5, 4.72505
0, 7.5e-05
5, 5.03215
0, 7.5e-05
5, 5.3393
0, 7.5e-05
5, 5.646425
0, 7.5e-05
5, 5.953625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615925
0, 7.5e-05
5, 4.7249
0, 7.5e-05
5, 5.031875
0, 7.5e-05
5, 5.339025
0, 7.5e-05
5, 5.646325
0, 7.5e-05
5, 5.953425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6158
0, 7.5e-05
5, 4.7249
0, 7.5e-05
5, 5.031825
0, 7.5e-05
5, 5.33905
0, 7.5e-05
5, 5.646225
0, 7.5e-05
5, 5.9534
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615975
0, 7.5e-05
5, 4.72495
0, 7.5e-05
5, 5.0319
0, 7.5e-05
5, 5.33915
0, 7.5e-05
5, 5.646325
0, 7.5e-05
5, 5.953425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6156
0, 7.5e-05
5, 4.72465
0, 7.5e-05
5, 5.03165
0, 7.5e-05
5, 5.33895
0, 7.5e-05
5, 5.646225
0, 7.5e-05
5, 5.95335
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61535
0, 7.5e-05
5, 4.72445
0, 7.5e-05
5, 5.031575
0, 7.5e-05
5, 5.3388
0, 7.5e-05
5, 5.6459
0, 7.5e-05
5, 5.95315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615475
0, 7.5e-05
5, 4.724525
0, 7.5e-05
5, 5.0316
0, 7.5e-05
5, 5.3387
0, 7.5e-05
5, 5.6459
0, 7.5e-05
5, 5.95315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6154
0, 7.5e-05
5, 4.72435
0, 7.5e-05
5, 5.03145
0, 7.5e-05
5, 5.33865
0, 7.5e-05
5, 5.6459
0, 7.5e-05
5, 5.9531
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615425
0, 7.5e-05
5, 4.72445
0, 7.5e-05
5, 5.0315
0, 7.5e-05
5, 5.3388
0, 7.5e-05
5, 5.646
0, 7.5e-05
5, 5.9532
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615375
0, 7.5e-05
5, 4.72435
0, 7.5e-05
5, 5.031325
0, 7.5e-05
5, 5.338525
0, 7.5e-05
5, 5.645875
0, 7.5e-05
5, 5.952975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60245
0, 7.5e-05
5, 4.71155
0, 7.5e-05
5, 5.01865
0, 7.5e-05
5, 5.325775
0, 7.5e-05
5, 5.633075
0, 7.5e-05
5, 5.94025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602425
0, 7.5e-05
5, 4.71135
0, 7.5e-05
5, 5.018325
0, 7.5e-05
5, 5.325525
0, 7.5e-05
5, 5.6328
0, 7.5e-05
5, 5.9399
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602225
0, 7.5e-05
5, 4.71125
0, 7.5e-05
5, 5.0183
0, 7.5e-05
5, 5.32555
0, 7.5e-05
5, 5.632725
0, 7.5e-05
5, 5.939925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602325
0, 7.5e-05
5, 4.711225
0, 7.5e-05
5, 5.018325
0, 7.5e-05
5, 5.325425
0, 7.5e-05
5, 5.632625
0, 7.5e-05
5, 5.9398
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60205
0, 7.5e-05
5, 4.7111
0, 7.5e-05
5, 5.0181
0, 7.5e-05
5, 5.32525
0, 7.5e-05
5, 5.6325
0, 7.5e-05
5, 5.939675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601975
0, 7.5e-05
5, 4.711125
0, 7.5e-05
5, 5.018075
0, 7.5e-05
5, 5.325375
0, 7.5e-05
5, 5.632575
0, 7.5e-05
5, 5.939775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601925
0, 7.5e-05
5, 4.7109
0, 7.5e-05
5, 5.017925
0, 7.5e-05
5, 5.32505
0, 7.5e-05
5, 5.632325
0, 7.5e-05
5, 5.9396
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60205
0, 7.5e-05
5, 4.711025
0, 7.5e-05
5, 5.017925
0, 7.5e-05
5, 5.325175
0, 7.5e-05
5, 5.632375
0, 7.5e-05
5, 5.939525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60205
0, 7.5e-05
5, 4.710975
0, 7.5e-05
5, 5.01785
0, 7.5e-05
5, 5.32505
0, 7.5e-05
5, 5.632225
0, 7.5e-05
5, 5.939325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601675
0, 7.5e-05
5, 4.710725
0, 7.5e-05
5, 5.0178
0, 7.5e-05
5, 5.325025
0, 7.5e-05
5, 5.632125
0, 7.5e-05
5, 5.9394
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60165
0, 7.5e-05
5, 4.710625
0, 7.5e-05
5, 5.0176
0, 7.5e-05
5, 5.324925
0, 7.5e-05
5, 5.632075
0, 7.5e-05
5, 5.939275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601525
0, 7.5e-05
5, 4.710475
0, 7.5e-05
5, 5.0175
0, 7.5e-05
5, 5.3248
0, 7.5e-05
5, 5.632025
0, 7.5e-05
5, 5.939225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60175
0, 7.5e-05
5, 4.71065
0, 7.5e-05
5, 5.0176
0, 7.5e-05
5, 5.324825
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60155
0, 7.5e-05
5, 4.7106
0, 7.5e-05
5, 5.017675
0, 7.5e-05
5, 5.324875
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601375
0, 7.5e-05
5, 4.7103
0, 7.5e-05
5, 5.0174
0, 7.5e-05
5, 5.3246
0, 7.5e-05
5, 5.6318
0, 7.5e-05
5, 5.939075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601525
0, 7.5e-05
5, 4.710475
0, 7.5e-05
5, 5.0174
0, 7.5e-05
5, 5.324575
0, 7.5e-05
5, 5.63165
0, 7.5e-05
5, 5.938975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601375
0, 7.5e-05
5, 4.71025
0, 7.5e-05
5, 5.0173
0, 7.5e-05
5, 5.32445
0, 7.5e-05
5, 5.631675
0, 7.5e-05
5, 5.938775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601325
0, 7.5e-05
5, 4.710175
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.324375
0, 7.5e-05
5, 5.631675
0, 7.5e-05
5, 5.93885
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6012
0, 7.5e-05
5, 4.7101
0, 7.5e-05
5, 5.017125
0, 7.5e-05
5, 5.32435
0, 7.5e-05
5, 5.6315
0, 7.5e-05
5, 5.93875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6012
0, 7.5e-05
5, 4.7102
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.324325
0, 7.5e-05
5, 5.631575
0, 7.5e-05
5, 5.93865
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600825
0, 7.5e-05
5, 4.709925
0, 7.5e-05
5, 5.0169
0, 7.5e-05
5, 5.324175
0, 7.5e-05
5, 5.63145
0, 7.5e-05
5, 5.938575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6009
0, 7.5e-05
5, 4.709925
0, 7.5e-05
5, 5.017
0, 7.5e-05
5, 5.3242
0, 7.5e-05
5, 5.631375
0, 7.5e-05
5, 5.938575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6009
0, 7.5e-05
5, 4.70985
0, 7.5e-05
5, 5.0168
0, 7.5e-05
5, 5.3241
0, 7.5e-05
5, 5.6313
0, 7.5e-05
5, 5.93845
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600925
0, 7.5e-05
5, 4.70985
0, 7.5e-05
5, 5.01685
0, 7.5e-05
5, 5.32405
0, 7.5e-05
5, 5.63125
0, 7.5e-05
5, 5.93835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600625
0, 7.5e-05
5, 4.7097
0, 7.5e-05
5, 5.01675
0, 7.5e-05
5, 5.324
0, 7.5e-05
5, 5.63125
0, 7.5e-05
5, 5.938425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60045
0, 7.5e-05
5, 4.7096
0, 7.5e-05
5, 5.01655
0, 7.5e-05
5, 5.323875
0, 7.5e-05
5, 5.63115
0, 7.5e-05
5, 5.93835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600525
0, 7.5e-05
5, 4.709475
0, 7.5e-05
5, 5.016375
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630825
0, 7.5e-05
5, 5.938075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600525
0, 7.5e-05
5, 4.70955
0, 7.5e-05
5, 5.016475
0, 7.5e-05
5, 5.32375
0, 7.5e-05
5, 5.630875
0, 7.5e-05
5, 5.938075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600325
0, 7.5e-05
5, 4.70935
0, 7.5e-05
5, 5.016375
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60035
0, 7.5e-05
5, 4.709375
0, 7.5e-05
5, 5.016475
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6004
0, 7.5e-05
5, 4.709375
0, 7.5e-05
5, 5.016475
0, 7.5e-05
5, 5.323475
0, 7.5e-05
5, 5.63065
0, 7.5e-05
5, 5.937775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600125
0, 7.5e-05
5, 4.709125
0, 7.5e-05
5, 5.016225
0, 7.5e-05
5, 5.3235
0, 7.5e-05
5, 5.630725
0, 7.5e-05
5, 5.937875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600125
0, 7.5e-05
5, 4.709075
0, 7.5e-05
5, 5.016175
0, 7.5e-05
5, 5.323375
0, 7.5e-05
5, 5.63055
0, 7.5e-05
5, 5.937725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6001
0, 7.5e-05
5, 4.709175
0, 7.5e-05
5, 5.016175
0, 7.5e-05
5, 5.323425
0, 7.5e-05
5, 5.63055
0, 7.5e-05
5, 5.937725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612675
0, 7.5e-05
5, 4.7217
0, 7.5e-05
5, 5.028725
0, 7.5e-05
5, 5.33595
0, 7.5e-05
5, 5.64315
0, 7.5e-05
5, 5.95035
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6128
0, 7.5e-05
5, 4.72175
0, 7.5e-05
5, 5.0287
0, 7.5e-05
5, 5.33585
0, 7.5e-05
5, 5.64295
0, 7.5e-05
5, 5.95015
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612625
0, 7.5e-05
5, 4.721825
0, 7.5e-05
5, 5.02885
0, 7.5e-05
5, 5.33585
0, 7.5e-05
5, 5.64305
0, 7.5e-05
5, 5.950225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612625
0, 7.5e-05
5, 4.7217
0, 7.5e-05
5, 5.028725
0, 7.5e-05
5, 5.33595
0, 7.5e-05
5, 5.643025
0, 7.5e-05
5, 5.950125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612525
0, 7.5e-05
5, 4.7216
0, 7.5e-05
5, 5.02855
0, 7.5e-05
5, 5.33585
0, 7.5e-05
5, 5.64295
0, 7.5e-05
5, 5.95015
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6124
0, 7.5e-05
5, 4.721425
0, 7.5e-05
5, 5.02835
0, 7.5e-05
5, 5.335625
0, 7.5e-05
5, 5.64275
0, 7.5e-05
5, 5.94995
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612325
0, 7.5e-05
5, 4.72145
0, 7.5e-05
5, 5.0284
0, 7.5e-05
5, 5.3356
0, 7.5e-05
5, 5.6427
0, 7.5e-05
5, 5.94985
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61225
0, 7.5e-05
5, 4.721325
0, 7.5e-05
5, 5.0283
0, 7.5e-05
5, 5.33555
0, 7.5e-05
5, 5.64275
0, 7.5e-05
5, 5.94995
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612275
0, 7.5e-05
5, 4.72125
0, 7.5e-05
5, 5.02835
0, 7.5e-05
5, 5.335525
0, 7.5e-05
5, 5.64265
0, 7.5e-05
5, 5.9498
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61205
0, 7.5e-05
5, 4.721125
0, 7.5e-05
5, 5.02815
0, 7.5e-05
5, 5.335325
0, 7.5e-05
5, 5.6425
0, 7.5e-05
5, 5.949725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612075
0, 7.5e-05
5, 4.72105
0, 7.5e-05
5, 5.02805
0, 7.5e-05
5, 5.335225
0, 7.5e-05
5, 5.642475
0, 7.5e-05
5, 5.949625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611975
0, 7.5e-05
5, 4.721
0, 7.5e-05
5, 5.028
0, 7.5e-05
5, 5.335225
0, 7.5e-05
5, 5.642425
0, 7.5e-05
5, 5.94955
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61195
0, 7.5e-05
5, 4.721
0, 7.5e-05
5, 5.02805
0, 7.5e-05
5, 5.3352
0, 7.5e-05
5, 5.64215
0, 7.5e-05
5, 5.94935
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61175
0, 7.5e-05
5, 4.7209
0, 7.5e-05
5, 5.0279
0, 7.5e-05
5, 5.335125
0, 7.5e-05
5, 5.6423
0, 7.5e-05
5, 5.949525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611825
0, 7.5e-05
5, 4.72075
0, 7.5e-05
5, 5.0277
0, 7.5e-05
5, 5.33485
0, 7.5e-05
5, 5.64215
0, 7.5e-05
5, 5.94935
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611625
0, 7.5e-05
5, 4.7207
0, 7.5e-05
5, 5.027725
0, 7.5e-05
5, 5.334825
0, 7.5e-05
5, 5.642025
0, 7.5e-05
5, 5.94925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61175
0, 7.5e-05
5, 4.720825
0, 7.5e-05
5, 5.02775
0, 7.5e-05
5, 5.334925
0, 7.5e-05
5, 5.6421
0, 7.5e-05
5, 5.94925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611425
0, 7.5e-05
5, 4.72045
0, 7.5e-05
5, 5.0274
0, 7.5e-05
5, 5.3347
0, 7.5e-05
5, 5.6419
0, 7.5e-05
